Bankrupt?, ROA(C) before interest and depreciation before interest, ROA(A) before interest and % after tax, ROA(B) before interest and depreciation after tax, Operating Gross Margin, Realized Sales Gross Margin, Operating Profit Rate, Pre-tax net Interest Rate, After-tax net Interest Rate, Non-industry income and expenditure/revenue, Continuous interest rate (after tax), Operating Expense Rate, Research and development expense rate, Cash flow rate, Interest-bearing debt interest rate, Tax rate (A), Net Value Per Share (B), Net Value Per Share (A), Net Value Per Share (C), Persistent EPS in the Last Four Seasons, Cash Flow Per Share, Revenue Per Share (Yuan ¥), Operating Profit Per Share (Yuan ¥), Per Share Net profit before tax (Yuan ¥), Realized Sales Gross Profit Growth Rate, Operating Profit Growth Rate, After-tax Net Profit Growth Rate, Regular Net Profit Growth Rate, Continuous Net Profit Growth Rate, Total Asset Growth Rate, Net Value Growth Rate, Total Asset Return Growth Rate Ratio, Cash Reinvestment %, Current Ratio, Quick Ratio, Interest Expense Ratio, Total debt/Total net worth, Debt ratio %, Net worth/Assets, Long-term fund suitability ratio (A), Borrowing dependency, Contingent liabilities/Net worth, Operating profit/Paid-in capital, Net profit before tax/Paid-in capital, Inventory and accounts receivable/Net value, Total Asset Turnover, Accounts Receivable Turnover, Average Collection Days, Inventory Turnover Rate (times), Fixed Assets Turnover Frequency, Net Worth Turnover Rate (times), Revenue per person, Operating profit per person, Allocation rate per person, Working Capital to Total Assets, Quick Assets/Total Assets, Current Assets/Total Assets, Cash/Total Assets, Quick Assets/Current Liability, Cash/Current Liability, Current Liability to Assets, Operating Funds to Liability, Inventory/Working Capital, Inventory/Current Liability, Current Liabilities/Liability, Working Capital/Equity, Current Liabilities/Equity, Long-term Liability to Current Assets, Retained Earnings to Total Assets, Total income/Total expense, Total expense/Assets, Current Asset Turnover Rate, Quick Asset Turnover Rate, Working capitcal Turnover Rate, Cash Turnover Rate, Cash Flow to Sales, Fixed Assets to Assets, Current Liability to Liability, Current Liability to Equity, Equity to Long-term Liability, Cash Flow to Total Assets, Cash Flow to Liability, CFO to Assets, Cash Flow to Equity, Current Liability to Current Assets, Liability-Assets Flag, Net Income to Total Assets, Total assets to GNP price, No-credit Interval, Gross Profit to Sales, Net Income to Stockholder's Equity, Liability to Equity, Degree of Financial Leverage (DFL), Interest Coverage Ratio (Interest expense to EBIT), Net Income Flag, Equity to Liability
0,0.52215668112904,0.573048408198866,0.567964023770009,0.60351114890673,0.603460701364966,0.999046504292002,0.797463333897301,0.809365433749861,0.303491413283627,0.781629343063603,8050000000.0,441000000.0,0.454932353656593,0.0003410341034103,0.256200020244964,0.185116514264043,0.185116514264043,0.185116514264043,0.234849201096719,0.30416637193181,0.070465992104905,0.123442716391173,0.191082322813889,0.0222158075822509,0.848138762873519,0.689664537950676,0.689664537950676,0.217625177947124,0.0001131749025254,0.0004797979054389,0.264387564009915,0.363678700495511,0.0182632815498236,0.0123089956543275,0.631227654415693,0.0153311629688398,0.185778637724098,0.814221362275902,0.0060605747127491,0.385694602568203,0.0059026762211172,0.123406126337388,0.190144031370183,0.409226403795167,0.224887556221889,0.0011666480679293,0.0054223220346943,0.0001318403905838,0.0006157891671035,0.0653225806451613,0.0534876547743196,0.407249949119197,0.0115063174240108,0.890370643163285,0.599207487634741,0.7623953083472,0.262357165423026,0.0138560332583667,0.0175712527994824,0.0789261628585299,0.332737577534022,0.277159576518862,0.0117274430099664,0.398418225533014,0.747344401436969,0.331751631793094,0.0154607650806843,0.937702091802739,0.002377578622401,0.0203298477376421,0.0001609357342747,0.0001295006452542,0.59399481890924,0.0001557482393175,0.671620695753639,0.158114719460943,0.398418225533014,0.331751631793094,0.140512079797222,0.748404422527654,0.473829405261679,0.517283829529416,0.340833745355942,0.0160617588233099,0,0.813519936167291,0.0047718101660255,0.624501416761166,0.603512163512162,0.842214892315907,0.285897767406593,0.0269466465064676,0.56580470676139,1,0.018862118603465
1,0.479744552235168,0.54502834714348,0.530060495743883,0.619020164603122,0.61823462430995,0.999087639104416,0.797429855504768,0.809334186386357,0.30334687733466,0.781578816620168,0.0002763712204356,7660000000.0,0.459837447472384,0.0006840684068406,0.422411175220164,0.193712865028865,0.193712865028865,0.193712865028865,0.215656613406448,0.314069463110985,0.0198436105691426,0.106913117824281,0.173382541236725,0.0221520264089456,0.848064226523497,0.689205157023389,0.689205157023389,0.217566293488748,8390000000.0,0.0004373505014158,0.263891025790459,0.371958943407474,0.0089247771457811,0.0058347796034121,0.633790290543965,0.0087635305811652,0.144904314176014,0.855095685823986,0.0052889421590099,0.379239425341603,0.0053658477137564,0.10639666487534,0.172355026016138,0.401417158903196,0.0674662668665667,0.000454485508202,0.0139195703130003,5140000000.0,0.0001210396397255,0.0217741935483871,0.0154106017654921,0.398453223581556,0.0204300127816696,0.795214058206848,0.438244434870794,0.497627816690144,0.10719836115101,0.0076406331885159,0.0054405859123381,0.104306087827207,0.337460774432832,0.277213317166536,0.0036700253064045,0.680898239343263,0.73552942597454,0.331567719169222,0.0093920840812085,0.932292691637471,0.0022456216181416,0.0300201871907705,0.0003284997711279,0.0002945940763503,0.59399095323525,0.0001893588639701,0.671555786765537,0.327417689828493,0.680898239343263,0.331567719169222,0.119570286904168,0.630836609414242,0.457148894775951,0.549605511140808,0.312359225473921,0.0326228733237391,0,0.798701142709605,0.0030452542360359,0.623881518391388,0.619020869659757,0.840290080666788,0.281134609829455,0.028226374354215,0.568060446375265,1,0.0252322182416632
0,0.512016769853264,0.572666812036633,0.554901225975695,0.599540206690785,0.599561827065827,0.999022008280114,0.797475922879618,0.809372854998693,0.303564648053756,0.781634816761642,4240000000.0,968000000.0,0.461820286354143,0.0002840284028402,0.271687417754833,0.187897686570309,0.187897686570309,0.187897686570309,0.231256499952728,0.318419749593266,0.0535565739522362,0.110495887957007,0.188973412668525,0.0221300127383772,0.848104047474385,0.689486423607096,0.689490895941982,0.217603661642356,7180000000.0,0.0004838904241102,0.264138129317512,0.372527104057226,0.0099800000624023,0.0100818852957066,0.630883481048205,0.006703508147986,0.125132267134262,0.874867732865738,0.008190851193187,0.374593755521905,0.0065278590231061,0.110508573941082,0.187459467611794,0.406283032543209,0.214392803598201,0.0005559331662828,0.0113552816405299,0.0046849196184424,0.00203724843613,0.0501612903225806,0.140416844146116,0.420682481174103,0.008834426235029,0.813280372681418,0.594833959946369,0.576302739920082,0.0379076771576087,0.0100046252245358,0.0018548085218656,0.108209834604155,0.341720935406217,0.276988918833811,0.0002927945429714,0.817133684689015,0.736409295127027,0.331128128829073,0.0030278604866015,0.939827927952399,0.0025702691837245,0.0111159603513143,0.0001040963079996,0.0001137391294627,0.593946708886964,2010000000.0,0.671563832657934,0.0517739921044921,0.817133684689015,0.331128128829073,0.113783840663915,0.622277229479143,0.455091064081914,0.568929249247116,0.31122791270324,0.0292433686827471,0,0.818101800258587,0.0015972885399498,0.624401950705584,0.599540357874135,0.841819632278227,0.279640908663156,0.0268562708014881,0.565450853265227,1,0.0297499729472928
0,0.552235167942281,0.588421282163105,0.600460410086193,0.601637383069805,0.601637383069805,0.999004676196232,0.797456140193121,0.809365043157817,0.303566339946135,0.781636922030119,9310000000.0,5040000000.0,0.465260897645589,0.0002920292029202,0.189695313290819,0.185664320930429,0.185664320930429,0.185664320930429,0.242601871986386,0.327969158944613,0.0871939138194413,0.113101538962625,0.193869096934548,0.0223430696706124,0.849689415405384,0.68976434315308,0.68976434315308,0.217647875591266,8080000000.0,0.0005032550246521,0.264665749741629,0.39375395849633,0.0078508335387409,0.0063294850696268,0.630686908398515,0.0080121102691069,0.1382531668531,0.8617468331469,0.0059619932869525,0.370795803016442,0.0053658477137564,0.113089712899181,0.192888922404042,0.406609924935325,0.349325337331334,0.0017834498290607,0.0035479918195519,0.0002827880841508,0.0009569696515798,0.0806451612903226,0.0459967980259389,0.398690667330002,0.004363681802424,0.790249745621487,0.525046488794942,0.611890030875939,0.0460796735131602,0.0065544823931146,0.0016849825991193,0.14495623909286,0.352249801142314,0.277350319275004,0.0037016456374955,0.996580147776643,0.734994043775907,0.33335215437325,0.0,0.944139329913809,0.0023714968122648,0.0367729234733491,6600000000.0,6030000000.0,0.593927576771791,1570000000.0,0.671568837427201,0.121748473378844,0.996580147776643,0.33335215437325,0.110933233663468,0.629765034110434,0.456852591490465,0.616590834653226,0.312263794596308,0.0369597397578021,0,0.826423294013791,0.0029915925090276,0.62378201830314,0.601633881296583,0.842688722340918,0.280589957225671,0.0268102185865113,0.565247676442385,1,0.0266149483699883
0,0.483449519816702,0.52044265154819,0.535092885058087,0.60201213623719,0.602235546779285,0.998985957545638,0.797287641506732,0.809198520749812,0.303311105895786,0.78144450049137,0.0001214183186014,6300000000.0,0.470949397347827,0.0003290329032903,0.0,0.201382158358266,0.201382158358266,0.201382158358266,0.207714852982887,0.325988540708778,0.0125535036374911,0.0966533669896588,0.165700082850041,0.0220703877713602,0.847985313986257,0.687247139956267,0.687928983476944,0.217430963763108,6010000000.0,0.0004368763681551,0.263821090829973,0.382865765060914,0.0075425661698403,0.0059052735727466,0.629132820098355,0.0044729570760265,0.0970765184267013,0.902923481573299,0.0051737312007376,0.373693475260746,0.0067618455688797,0.0966095070594558,0.164912148405098,0.39512715980081,0.0449775112443778,0.0013208485082121,0.0047887215701678,0.0001627942214165,4240000000.0,0.0161290322580645,0.0184774466460056,0.393500825399697,0.0529446822469099,0.761363001668998,0.156850156163401,0.187473551085759,0.0723810510397497,0.0061804317687818,0.0081038249949547,0.04702143703734,0.353782008231539,0.277442939498444,0.0038729640031915,0.448640138589407,0.732583061195839,0.328028800592094,0.0295488979680051,0.930940914181477,0.0021237521282047,0.0130860874210195,0.0001621765352192,0.0001404120597965,0.593939437378962,0.0001711667118797,0.671593283918859,0.52863395191863,0.448640138589407,0.328028800592094,0.118912742155162,0.654410368161409,0.462243622766029,0.606451240421088,0.316162665207511,0.0384210314263558,0,0.787804709640135,0.0715225603290457,0.623732036667575,0.602011003761609,0.839477705953867,0.278023018163919,0.0263625489182484,0.561720224082775,1,0.0391997033583597
0,0.538829035245942,0.578881378107283,0.604207934043578,0.622414563484628,0.622414563484628,0.999102775791007,0.797511476379127,0.809447197684362,0.303457817134954,0.781723518740117,0.0003284076426934,0.0002952567570756,0.475411623596118,0.0,0.0,0.188951160928743,0.188951160928743,0.188951160928743,0.230027417982415,0.328605786234703,0.0220064431235537,0.109763048611677,0.180387135648113,0.0221683193697181,0.848102541689536,0.689790657794478,0.689790657794478,0.217649262669519,7640000000.0,0.0004582373192685,0.264466046576684,0.390149398308558,0.0262251911850509,0.0205792483221811,0.63061225188696,0.0022497013469026,0.0582580040511534,0.941741995948847,0.0070873788216674,0.36963718146295,0.0053658477137564,0.109458205090625,0.179156926325315,0.396740186194691,0.122938530734633,0.0011727349274142,0.005391581311348,0.0002346376806332,0.0006188151580966,0.0248387096774194,0.0194439140460908,0.401144252730603,0.0040492795715403,0.925876084182442,0.846030922527923,0.830417058217256,0.273267165046273,0.0257309023952689,0.0240261820753959,0.0600081607183632,0.380381971111308,0.276990425353036,0.0016264745836716,0.942592944326028,0.740965153000042,0.328154205903841,0.0,0.940515069784573,0.0023174003795259,0.0515561604486218,0.0002903262856722,0.0003024765168273,0.59407501968709,0.0002585768797945,0.67163542893009,0.0960244555011989,0.942592944326028,0.328154205903841,0.110933233663468,0.729245514102989,0.495421797946644,0.64281809088075,0.324624535832166,0.011150101029381,0,0.822346215848703,0.0008904456973141,0.624468751850887,0.622414579506736,0.841568621119392,0.276410698552326,0.0267911566924924,0.565158395757604,1,0.0662063258584817
0,0.557061375712963,0.620965983427824,0.616521227046416,0.604354343533346,0.604008417532683,0.999048699689293,0.797559895541882,0.809482481165652,0.30365552684441,0.781753273201252,8710000000.0,5820000000.0,0.46184712681278,0.0002670267026702,0.0,0.202857022460073,0.202857022460073,0.202857022460073,0.244587312092276,0.318313645044918,0.0358455465311493,0.109925901799528,0.197258416811027,0.0221206415203965,0.848043204355332,0.689658680634663,0.689658680634663,0.217624491044736,0.000137364589456,0.0006752905351372,0.264849134749128,0.377035132819194,0.0161347390491761,0.0149790327229263,0.630650265064862,0.0034233396255665,0.0804486501194183,0.919551349880582,0.0064226702685455,0.370699624007175,0.0053658477137564,0.109906036771052,0.192195158736144,0.402167403737559,0.182908545727136,0.0005741937447374,0.0109957859591746,0.0004385126034636,0.0005870422526687,0.0362903225806452,0.0186537020989087,0.397412993826463,0.0040625995701309,0.871408952339038,0.701084935052671,0.704772800304109,0.0594934508691055,0.0155074318456484,0.003813372405759,0.0824904491451095,0.341976319496374,0.277012430205215,0.0019734249298926,0.955094228039002,0.738790918191666,0.329173607463696,0.0002067388893013,0.946853588672202,0.0027195364903238,0.0139697266399378,0.0001988714346964,0.0002039103701342,0.594005726260418,4640000000.0,0.671579428667256,0.121834205855442,0.955094228039002,0.329173607463696,0.111121912938178,0.654758274982671,0.462932983602199,0.568089418642936,0.316085284411074,0.01818065272753,0,0.835999981980077,0.0025345903805742,0.625137907577157,0.604355164018394,0.842595769914224,0.277261911330756,0.0268034213967697,0.565216205519522,1,0.0477432660615751
0,0.463364695558914,0.494494112516354,0.513303710048718,0.59870421885585,0.598725839230891,0.999013111143721,0.797219577997945,0.809146962600031,0.303135390787259,0.781474114601272,3790000000.0,543000000.0,0.466453620526241,0.0004180418041804,0.0,0.154523618895116,0.15414436812608,0.15414436812608,0.204783965207526,0.322380986064936,0.0227173041729056,0.100724696685938,0.15628530541538,0.0220257599137254,0.847975185230359,0.679900334449859,0.679900334449859,0.217587471319876,5620000000.0,0.0003834490359897,0.263371952972624,0.380825975187214,0.006050527143441,0.0039507814849149,0.629660210134108,0.0194192907102928,0.201771623786921,0.798228376213079,0.005131350920649,0.383786679430889,0.0123720386077801,0.100591137818164,0.156172234371465,0.400246241072421,0.0974512743628186,0.0012112850374849,0.0052199456059978,0.0002692218990328,0.0001323871059497,0.0388709677419355,0.072238297372325,0.404592840505642,0.0701108429965734,0.75148400193081,0.163369628650873,0.202069932420865,0.0043139787607061,0.00480479238233,0.0003638326461899,0.06257846636725,0.34519233319508,0.283051660916335,0.0035722157281706,0.287460631091126,0.732043632137393,0.331338903993332,0.0409514531554612,0.915918439576651,0.0021037312426648,0.0366339491148358,6940000000.0,5950000000.0,0.593915535550062,453000000.0,0.671571881918726,0.40358006991403,0.287460631091126,0.331338903993332,0.135766340741908,0.642417017430622,0.459209228340211,0.594035022772377,0.314417527165191,0.047515907495241,0,0.768874462553203,0.0163052940549333,0.624078725986864,0.598703148681266,0.836133757686647,0.288862481718421,0.0265337751156949,0.56353599870736,1,0.0170578341764246
0,0.46716716228733,0.533089838639337,0.518014883023716,0.615265426137592,0.615272632929273,0.998998321098808,0.797384064810848,0.80931009987699,0.303453708253462,0.781561693769893,0.0003182316312296,73200000.0,0.483341301594491,0.0005180518051805,0.132806964267638,0.17285407273187,0.17285407273187,0.17285407273187,0.214238441902241,0.329277781707576,0.0143684680188151,0.0977119127106913,0.170143857799202,0.0222266484853449,0.848181960076373,0.689704385011827,0.689704385011827,0.217627895691357,3080000000.0,0.000426819752152,0.264667303851862,0.401959688536195,0.0188873045637923,0.0090226042343793,0.633895426090054,0.0026372664350395,0.0660579859116607,0.933942014088339,0.0056125506363007,0.369698691294458,0.0053658477137564,0.0975947367563958,0.169142598597391,0.398814077272538,0.0719640179910045,0.0006736124496566,0.0093810440745121,3670000000.0,0.0001891244370711,0.0219354838709677,0.0108690862623562,0.393297302186744,0.0068512041052537,0.856366777191557,0.388056792629984,0.565967281866957,0.183020747464183,0.0125208315971498,0.0170127326149805,0.0567330135765474,0.392961963462207,0.277226473565455,0.0167831568291493,0.79021741270704,0.737561610731705,0.328109753620508,0.0,0.931547798531532,0.0022321864107384,0.0407358768418081,0.0002321278668647,0.0001614190987049,0.594029153529216,0.0002048843313829,0.671514277572815,0.245669952583423,0.79021741270704,0.328109753620508,0.110933233663468,0.575876551828789,0.434303858555331,0.680437363430591,0.306489667719268,0.0155297385092091,0,0.796481402751208,0.0025683826009008,0.623904478791286,0.615267048209197,0.840072165741243,0.276691507819463,0.0299239079887345,0.568926247150236,1,0.0583872108540393
0,0.521571686247745,0.551188399476668,0.576369184645859,0.613406073884028,0.613406073884028,0.999072271323374,0.797436910868484,0.809347075923802,0.303391349934343,0.781627939551286,0.000214274423208,0.0,0.467356130947888,0.0004290429042904,0.250227755845733,0.154607896843791,0.154607896843791,0.154607896843791,0.219060225016545,0.330232722642711,0.0164103029478046,0.103737480661184,0.173307223017248,0.0228885124844456,0.848200205953723,0.689736989775839,0.689736989775839,0.217634110996544,6520000000.0,0.0026612600835043,0.265354997629982,0.402518535076935,0.0004112311662054,0.0004709995296243,0.632919412062848,0.0146563437565544,0.182604226501799,0.817395773498201,0.0048606621763035,0.380847627845389,0.0053658477137564,0.103725959581155,0.172309780559536,0.394103611491071,0.0899550224887556,0.044858125450174,0.0001408949820038,0.0008691912127042,5300000000.0,0.0664516129032258,0.0118032401627425,0.396327536690713,0.0291337522380739,0.615437423564991,0.0505949222726903,0.0567480972644599,0.0212528448248311,0.0004576266451003,0.0006611366837084,0.170475674532328,0.356667962828922,0.276966448401324,0.0002393825080604,0.891842484471266,0.717427059570902,0.337866225461518,0.0332359503662758,0.909721870634511,0.0022654285429791,0.0284480839373497,1470000000.0,1750000000.0,0.593755892526301,2580000000.0,0.671568071790193,0.886634222082287,0.891842484471266,0.337866225461518,0.116060325735533,0.638428337541492,0.458642831370935,0.658760803396343,0.313476134947631,0.424676915297114,0,0.801855969863595,0.0004143671266794,0.61901049968149,0.613407508144913,0.840751565469795,0.285408508973011,0.0278744990092767,0.56770911457917,1,0.0192557465576318
